user_id,movie_id,interaction
5886,2590,0
5111,2396,1
508,209,0
2888,2553,0
601,759,0
4460,907,0
752,503,0
5880,1746,0
1393,3858,0
3621,2945,0
829,2949,0
5019,2868,0
1699,1990,0
1131,881,0
3067,3178,1
1671,3451,0
1017,3133,0
722,1183,1
2962,3092,0
4220,1998,0
67,459,0
660,1253,1
2540,415,0
169,2281,0
3391,2535,0
3998,3940,0
2376,1864,0
1211,796,0
352,2394,1
5699,2614,0
2761,1937,0
1470,1721,1
143,2113,0
5959,2709,1
3817,1023,0
4268,3669,0
1116,557,0
4268,3055,0
5596,3704,0
3884,232,0
1513,49,0
5108,1921,0
1748,2423,0
2203,1982,0
4760,3753,1
5698,3637,0
2577,1917,0
2172,3250,0
3601,2365,0
1643,2036,0
2705,2716,0
5509,3454,0
1392,2253,0
1071,3787,0
4388,3823,0
4765,1937,0
376,2719,0
5492,1458,0
2316,192,0
3878,2628,0
1980,3424,1
691,3419,0
1004,2712,0
2868,1621,0
4607,1880,0
1084,3672,0
3924,199,0
1671,1000,0
2870,893,0
524,2366,0
1611,1640,0
4060,3130,0
937,1105,0
5654,52,1
561,2186,0
5793,2355,0
594,2139,0
4509,3005,0
2211,3728,0
676,1367,0
2247,155,0
403,741,0
2226,1404,0
5927,1299,0
59,3219,0
567,1791,0
3414,669,0
5956,3547,0
4028,823,0
4126,2443,0
3795,1730,0
6001,1427,0
2844,398,0
975,1971,0
5040,2889,0
2581,47,0
5074,1743,0
678,2208,0
156,170,0
702,1348,0
3850,3337,0
3020,1673,1
4795,1824,0
877,1792,0
2909,1545,0
5234,2408,0
5791,908,1
4950,3090,0
1506,2406,0
4882,1394,1
5326,3741,0
4040,1209,0
1306,3690,0
1875,2858,1
3585,2643,0
5386,670,0
667,2463,0
4675,1455,0
2261,801,0
3412,1459,0
2986,375,0
4653,2145,0
2051,674,0
1599,199,0
5812,2870,0
673,3744,0
244,2960,0
5520,3743,0
4437,3845,0
3474,497,1
1680,2833,0
3629,3257,0
4343,3743,0
4339,1291,0
4238,177,0
2386,206,0
1690,3385,0
5922,283,0
5539,1450,0
4675,514,0
3203,1991,0
2896,1600,0
1451,1382,0
1069,2267,0
3675,778,1
1914,3137,0
5143,500,0
4950,3176,1
3657,2897,0
4070,2255,0
5848,1323,0
4884,2272,0
5824,2924,0
4599,3754,0
237,2330,0
3528,2069,0
1356,2449,1
5428,3827,0
4430,3800,0
3770,70,0
5812,2987,1
3108,3665,0
2605,3467,1
4215,864,0
3873,3363,1
2262,1376,1
4937,851,0
1680,2392,0
1741,283,0
4001,2371,0
5441,2701,0
5504,1240,1
4595,276,0
4085,1574,0
3285,433,0
4363,65,0
1793,2168,0
2719,2212,0
2134,3481,0
3018,236,1
2656,3438,0
4242,2515,0
5226,3775,0
2648,1374,0
1140,2734,0
4959,3884,0
1885,2767,0
1605,2163,0
1268,245,0
284,2543,0
532,2757,0
3578,1551,0
1796,1207,1
1475,3913,0
4286,1788,0
899,2539,0
3965,2925,0
4381,3327,0
2169,2428,1
2880,3041,0
5538,2034,0
5779,667,0
4833,27,0
1132,3529,0
3410,3595,0
4718,1648,0
1903,2555,0
4371,1983,0
5108,907,0
3305,1835,0
1951,155,0
5091,1235,0
983,2267,0
3328,747,0
5689,529,1
2566,2432,0
3754,1248,0
4728,1210,0
270,2240,0
4884,3516,0
5795,803,0
5976,922,0
331,2378,0
4779,225,0
1880,3945,0
3971,2116,0
3313,246,0
3825,1119,0
2878,1136,1
1175,46,1
3476,1456,0
4631,1136,0
3110,1895,0
2334,2435,0
5747,3299,0
146,2190,0
4225,473,0
5955,3448,0
4344,2126,0
3507,1544,0
5011,175,0
3852,3932,0
3824,3735,1
2059,1895,0
5728,631,0
3830,3491,0
1256,1249,1
4936,2818,0
480,755,0
4543,875,0
5268,950,0
1447,3047,0
2078,1906,0
5281,2805,0
4680,166,0
5767,2700,0
5955,3482,0
1599,102,0
3792,3587,0
4824,426,0
319,2312,0
4375,1925,0
5840,1918,0
1667,1488,0
2056,1730,0
2507,3422,0
1902,3942,0
36,53,0
3827,3161,0
2370,3331,0
5447,2500,0
1524,807,0
2885,993,0
4482,1835,0
1812,3042,0
6019,3504,0
2468,3897,0
823,941,0
3965,1039,0
5844,2672,1
4083,599,1
2092,389,0
1807,3600,0
1262,17,0
4884,3533,0
2898,1886,0
5422,1635,0
669,427,0
1517,618,0
4544,1798,0
1632,3089,1
5726,3294,0
3514,3177,0
5083,2744,0
2807,3097,1
4224,720,0
5349,3526,1
1663,2510,0
3270,2598,0
4946,3350,0
4905,2728,0
5557,2288,0
2251,2801,0
957,1544,0
5070,2098,0
3085,266,0
816,2221,0
4497,3448,0
1451,1552,0
977,3445,0
1023,1784,1
3410,1004,0
5126,3825,0
4048,2937,0
131,3596,0
5787,747,0
2225,2417,0
651,3700,0
5930,2205,0
229,3844,0
1155,3360,0
366,1704,0
2232,2154,0
5768,2748,0
3679,1028,1
2975,1263,0
4458,1866,0
261,3350,0
4787,808,0
3057,3052,1
2740,575,0
4801,1310,0
549,1573,1
5603,1150,1
5260,2395,1
1369,2017,0
169,3668,0
6018,1623,0
3737,60,0
2899,2558,0
3509,1095,0
1318,1064,0
4607,1018,0
2582,2211,0
1291,1830,0
5916,2573,0
2810,2533,0
4487,2452,0
1635,1310,0
1936,97,1
5408,595,1
4855,547,0
4318,3921,0
4381,1008,0
1094,2089,0
1062,1635,0
1362,3895,0
3308,1872,0
4808,305,0
1667,667,0
2,3781,0
338,271,0
217,1707,0
3507,2384,0
4569,945,0
1980,3576,1
2698,3145,0
1972,2056,0
3524,3698,0
3491,521,0
3382,2320,0
4091,562,0
4647,584,0
326,2573,0
5420,536,0
4445,2271,0
2501,1474,0
3705,3937,0
2968,2056,0
5580,2984,0
5367,3037,0
5636,2036,0
3524,60,0
1135,488,0
5448,2908,0
5788,886,0
4048,3141,0
4659,3438,0
2901,514,0
937,1024,0
5311,952,0
4785,616,1
838,593,0
457,1704,1
4054,314,0
2776,3040,0
2118,3210,1
1880,3359,1
5358,3828,0
3268,548,0
924,2501,0
4404,1223,0
3824,3182,0
5103,1772,0
1308,3951,0
3271,314,0
5733,2436,0
1306,3481,1
2247,3633,0
1666,3881,0
230,793,0
4611,1015,0
2529,886,0
3651,1193,1
1812,2914,0
4619,27,0
4250,2113,0
5641,2718,0
2465,1223,0
192,3163,0
4471,1169,0
3210,1662,0
4497,3224,0
5448,2102,0
924,2075,0
4705,563,0
2400,1180,0
3836,241,0
1875,1726,0
840,3232,0
3540,1249,0
4561,1718,0
2131,3111,0
1548,2404,0
5230,2010,0
1172,943,0
3517,3882,0
3665,1266,1
2753,2472,0
5791,3896,0
1306,726,0
438,3793,0
2178,3501,0
716,3350,0
3855,555,0
151,2841,0
5550,3096,0
3135,3229,0
1232,1835,0
204,1612,0
2857,2236,0
5136,2854,0
802,3408,0
3688,3898,0
5319,3678,0
429,3501,0
1511,3221,0
850,3873,0
4659,3692,0
5182,2067,0
3859,1886,0
4790,3500,0
5831,1836,0
2040,2004,0
4841,186,0
712,3024,0
166,1509,0
169,3714,0
2106,3129,0
3716,2537,0
4393,3249,0
1591,527,1
1447,145,0
485,1053,0
1807,436,0
1600,228,0
4505,2822,0
520,2993,0
2608,1058,0
4686,183,0
911,2748,0
3945,2299,0
4948,568,0
4271,609,0
3296,1298,0
2368,3732,0
5319,2728,0
2881,3555,0
2818,1945,1
5389,2296,0
2221,3189,0
2996,480,1
1380,295,0
1757,102,0
5083,1334,0
5787,2850,0
2410,2639,0
437,3855,0
1266,891,0
1474,2861,0
3062,3391,0
1836,456,0
3370,530,0
1062,2978,0
3499,767,0
2453,3127,0
5522,333,0
4170,2107,0
4207,3338,0
5878,2168,0
2910,164,0
4089,371,0
1545,3816,0
1349,2410,0
5041,2378,0
3525,2134,0
3928,2571,1
3832,561,0
5349,17,1
4626,2042,0
3223,3030,0
4861,722,0
1404,3811,0
4092,1585,0
3824,1877,0
5719,2792,0
878,3751,1
1613,2586,0
2458,1242,0
2407,3450,0
4774,3126,0
3062,3275,0
1033,432,0
4227,1858,0
3410,3368,0
1177,3192,0
5562,3946,0
3745,2976,0
1170,3800,0
4785,2823,0
869,3533,0
4520,2335,0
412,1762,0
3679,1092,0
2864,2969,0
1781,1202,0
3991,1427,0
2533,500,1
1250,661,0
6040,2529,0
2136,165,0
2173,537,0
1420,2084,0
2453,2479,0
3512,1419,0
5458,1040,0
3401,3030,0
3341,2876,0
175,2523,0
3648,1639,1
3296,3146,1
5880,139,0
4994,3863,0
3387,3931,0
1302,3084,0
4425,1875,0
3353,2354,0
1667,3344,0
368,2784,0
5822,2020,0
945,2320,0
392,787,0
4513,1495,0
5960,3608,0
968,1307,0
3684,2330,0
4686,1583,0
4418,626,0
2233,668,0
33,3450,0
755,3049,0
1956,3539,0
5712,1564,0
117,2138,1
103,434,1
5643,929,0
988,3210,0
1303,879,0
1087,1246,1
5018,3253,0
1466,3089,0
4717,350,1
4153,1167,1
2379,1961,1
4508,2551,1
2241,2545,0
169,2351,0
3513,1575,0
731,1401,0
4021,1990,0
1436,3623,1
5560,185,0
3504,3753,0
4367,2479,0
5205,3855,0
380,261,0
5767,3868,0
4675,3504,0
5226,3684,1
3271,2374,0
2889,3293,0
5103,612,0
5432,318,0
1976,149,0
4524,3096,0
1194,1017,0
5109,1494,0
148,2499,0
4169,356,0
3356,3320,0
3028,896,0
1543,2973,0
5664,854,0
3443,1682,0
2810,1331,0
1219,1500,1
5679,2530,1
5452,2012,0
1699,2328,0
2238,3351,0
1999,1066,0
355,541,0
3715,965,0
2010,1189,0
3834,3947,0
5733,3827,0
1602,3354,0
4582,3022,0
3929,41,0
4893,780,1
4026,1105,0
3490,2911,0
2756,3539,0
3023,1211,0
1069,2898,0
3981,394,0
5329,972,0
3823,832,1
5596,1189,1
1884,2815,0
412,2715,0
1142,3747,0
2641,587,1
2383,3225,0
2055,3721,0
3415,2147,0
1680,1870,0
5099,1471,0
3259,899,1
4831,3759,0
509,2732,0
2990,385,0
3968,1254,0
2144,1983,1
142,1646,0
3205,1612,0
4625,1276,0
5530,3093,0
2402,2006,0
5197,2736,0
1224,801,0
175,1730,0
3768,928,0
5319,2437,0
692,368,0
403,3425,0
5972,1093,0
4819,691,1
677,274,0
5949,2003,0
3887,2728,0
4021,2655,0
2348,1953,1
4022,1004,0
1124,1246,0
2521,1952,0
534,3134,0
5862,1582,0
5293,295,0
1752,2145,0
1451,1986,0
4980,1190,0
4508,2907,0
5745,2,0
337,2149,0
2555,3937,0
4753,367,0
4959,2776,0
1274,397,0
2888,71,0
2168,1036,1
2793,338,0
3380,755,0
4508,1171,1
4546,2167,0
2145,1174,0
4148,2611,0
3509,3933,0
1245,103,0
4033,2025,0
390,2562,0
5156,1032,0
2627,1066,0
2024,952,0
4299,2930,0
1129,3207,0
5868,945,0
4478,61,0
2607,3935,0
959,328,0
3314,3116,0
641,176,0
2555,3366,0
2901,343,0
4033,2918,1
5250,2637,0
3823,922,0
195,278,0
100,430,0
2566,1392,0
1058,2179,0
5619,2765,0
4112,1301,0
1732,2086,0
2478,357,0
2015,854,0
3808,1834,0
3436,953,0
2688,349,0
2012,674,0
1314,3109,0
4032,257,0
2654,692,0
826,892,0
3022,1192,0
5431,1129,0
4134,2271,0
377,3361,0
2852,662,0
2585,1328,0
1667,2694,0
3328,73,0
5559,3605,0
1377,3337,0
2583,609,0
3410,1702,0
563,1069,0
4611,1215,0
2928,2188,0
5464,2087,0
3189,2688,0
5451,3201,0
2472,673,0
2795,2823,0
2574,3057,0
2583,2304,0
2411,2001,1
1274,2878,0
4815,2430,0
4571,2100,0
1224,1788,0
1390,1898,0
4823,3672,0
453,1960,0
3201,1284,1
638,920,0
1530,2425,0
3635,3532,1
515,113,0
5874,479,0
5300,1178,1
1025,2620,0
1194,3008,0
750,151,0
1875,1032,0
331,695,0
714,33,0
2496,42,0
2641,1401,0
4137,177,0
5140,3181,0
5861,3449,0
4221,862,0
965,3257,0
5955,48,0
1375,3800,0
595,531,0
3733,3658,0
5015,966,0
5100,3111,0
4728,947,0
4156,1860,0
2543,1294,0
3367,1040,0
3807,252,0
5846,16,0
5920,1653,0
3574,259,0
963,3241,0
231,3728,0
216,1359,0
5959,1950,0
1015,3122,0
1084,1090,1
5860,2706,0
3868,3748,0
3853,3834,0
2784,3429,0
504,178,0
552,302,0
5682,2658,0
2124,697,0
2338,2303,1
808,3853,0
118,525,0
3610,2069,0
5519,2176,0
1470,2572,1
5433,3083,0
2601,3397,0
3769,988,0
2915,3316,0
3422,2086,0
843,2562,0
953,446,1
2761,1274,0
4833,3922,0
5386,2813,0
3506,1349,0
3888,1325,0
5404,580,0
5467,702,0
5919,2069,0
1112,2577,0
5972,2548,0
2030,2559,0
5443,3101,1
3411,1974,0
3268,2461,0
3770,2331,0
287,242,0
2565,3665,0
90,390,0
5276,301,0
4959,602,0
3259,158,0
5385,2070,0
5726,233,0
4013,96,0
4917,1486,0
169,2194,1
2311,3717,0
770,976,0
1426,937,0
379,3597,0
4990,6,0
3866,1361,0
4229,3305,0
5306,1000,0
1306,1686,0
4932,1394,1
5682,2273,0
2872,2425,0
6036,3154,0
4213,3379,0
932,2858,1
3790,3857,0
718,1722,1
1983,2778,0
922,2011,1
4408,518,0
5005,781,0
5221,3021,0
5536,3684,1
3768,1477,0
1498,2791,1
1047,633,0
1532,2770,1
1790,2105,0
3678,1917,0
45,3721,0
4303,180,0
5305,166,0
579,2166,0
702,2518,1
5504,505,0
3604,838,1
1501,1794,0
4801,719,0
1969,1428,0
5786,1870,0
2459,3500,0
658,1225,1
1352,253,0
3706,3270,0
5653,3611,0
2223,3702,1
1060,2507,0
4183,539,0
5434,3857,0
1616,1978,0
3773,3927,0
2077,2125,0
1945,2013,0
4052,963,0
2155,1189,0
4133,3875,0
3705,267,0
4927,186,0
4053,1050,0
3499,114,0
3165,3900,0
4041,2612,0
3305,1256,0
3790,3049,0
4318,2821,0
5514,3782,0
451,3096,0
4078,1069,0
2623,2150,1
2171,1193,0
5630,279,0
959,260,0
5289,516,0
4984,2397,0
5785,1760,0
2307,1856,0
3622,1865,0
1117,1414,0
3629,3677,0
4733,1262,0
5000,3689,0
2020,3280,0
3328,3859,0
3499,267,0
919,3393,0
1544,2481,0
5472,248,0
2592,2701,0
869,2292,0
3172,931,0
4510,2221,0
1184,526,0
2907,1974,0
2390,560,0
148,2302,0
3727,290,0
1449,2648,1
4708,3286,0
4516,2432,0
5376,3173,0
3726,2137,0
357,1203,0
1364,1387,1
6017,1884,0
3821,930,0
2488,2694,0
975,841,0
1068,1129,0
5046,2945,0
355,2701,0
5070,372,0
5943,700,0
5738,209,0
2319,1223,0
802,3757,0
423,2118,0
1725,1417,0
4653,2395,0
3500,2818,0
2648,2166,0
5501,980,0
212,2495,0
36,2435,0
4861,1565,0
5560,3029,0
4487,1030,0
5661,1240,0
648,2449,0
3232,3313,0
1114,568,0
2175,2389,0
5435,687,0
4013,1985,0
3139,1477,0
4227,1198,1
2859,2581,0
105,3385,0
5972,1777,1
3420,301,0
3705,1941,0
3679,295,0
3044,1066,0
2828,73,0
1016,613,1
684,2821,0
5001,3752,0
1465,3465,0
5184,506,0
4665,435,0
3300,2108,0
1246,234,0
1146,3049,0
5087,1480,0
4484,3878,0
4732,3182,0
1021,1091,0
4070,1207,0
1209,2211,0
1449,2510,0
2757,1914,0
1852,214,0
1068,1222,1
1320,2179,0
2109,1744,0
3499,735,0
1420,265,0
1916,1261,0
2663,583,0
1561,3095,1
3963,2789,0
3681,886,0
1216,886,0
2915,3726,0
1644,916,0
4757,3000,0
5917,82,0
5248,1856,0
204,3820,0
3757,3677,0
4948,2373,0
3243,1071,0
2008,1966,0
5486,2661,0
2595,476,0
731,1043,0
2620,2122,0
3792,989,0
767,33,0
193,1825,0
1723,2710,0
5170,3909,0
5618,1896,0
3929,1220,1
5046,2310,0
3044,3319,0
4821,17,0
5617,89,0
456,1335,0
2941,1307,1
6000,2455,0
2453,236,1
2279,2396,0
1689,937,0
3539,3068,0
5115,747,0
4673,2909,0
4656,3598,0
3940,84,0
1846,600,0
2620,2367,0
244,2887,0
2581,3547,0
519,840,0
3695,1769,0
5701,2757,0
3210,2983,0
5645,3717,0
2795,488,0
1383,1690,0
232,1265,1
2529,2755,0
4195,2408,0
3767,705,0
1591,1301,0
1587,982,0
2073,3048,0
1524,3838,0
1522,3039,0
3755,3556,0
1442,757,0
710,3855,0
58,1460,0
4139,2635,0
638,3412,0
957,1961,0
1797,1967,0
5311,598,0
4984,2342,0
5090,508,0
770,1833,0
1781,2690,0
3436,3095,0
577,2354,0
1120,355,1
4033,1374,1
5286,3038,0
1132,1842,0
4802,3717,0
1047,488,0
1470,2537,0
4867,2073,0
1298,3813,0
2748,1092,0
2485,1220,0
5306,3542,0
5178,1527,0
4785,802,0
1724,3825,0
3938,1730,0
3717,1050,0
1552,3568,0
1306,2862,0
3411,1987,0
5503,2248,1
3093,627,0
4140,237,0
4060,2046,1
2036,324,0
2908,1407,1
5825,2673,0
1284,3475,0
2934,2913,0
5763,3684,1
955,40,0
5946,1923,0
1004,3254,0
2507,1374,1
3051,1217,0
5382,2540,0
2977,2476,0
2730,1208,1
146,1102,0
476,2364,1
780,546,1
4206,199,0
4268,3668,1
2368,472,0
3910,1632,0
329,1029,0
1113,3050,0
582,3052,0
4048,1164,0
824,1875,0
5453,3698,0
5569,2784,0
2648,2880,0
698,2177,0
5343,544,0
2901,509,0
3958,50,0
4975,1215,0
5519,3938,0
5345,3113,0
2323,3391,0
2941,3364,0
5982,1871,0
4258,3370,0
139,171,0
876,2096,0
1260,3852,0
4227,2158,0
1611,529,0
2818,2194,0
632,3880,0
1132,2256,0
4789,757,0
1738,3527,0
3513,3792,0
5761,189,0
2221,1401,0
3065,1480,0
5103,936,0
536,2300,0
1206,3877,0
2045,2498,0
869,3483,1
3575,538,0
657,495,0
3055,3638,0
5824,3668,0
3601,982,0
605,1245,0
3717,2005,0
4649,1210,1
1088,1104,1
3691,431,0
4882,2656,0
5312,3753,1
3310,2329,1
2985,1204,0
582,2745,0
2750,1873,0
105,1334,0
3462,497,0
4337,333,0
203,2898,0
2190,1474,0
2679,3253,1
1897,2988,0
3418,3303,0
4447,1059,0
1696,2599,0
2853,3178,0
4531,3277,0
948,1879,0
1001,3189,0
5163,603,1
765,1388,0
4992,363,0
1556,1527,0
2563,204,0
2909,2052,0
3773,1277,0
1502,75,0
3533,28,0
3364,1733,1
1978,2267,0
1246,33,0
731,3018,0
3371,2068,1
4318,1447,0
806,1359,0
5667,1406,0
74,2699,0
2692,2275,0
4447,3427,0
198,2640,0
3945,2325,0
310,3189,1
2063,427,1
4497,2376,0
5700,932,0
5306,450,0
1291,420,0
6019,1811,0
2100,3355,0
5083,3663,0
1051,3221,0
5259,1221,1
2038,1171,0
1600,3345,0
1822,887,0
5001,3216,0
2154,1193,1
62,3129,0
4265,1875,0
524,1432,0
1538,2850,0
1227,1985,0
2395,3906,1
5699,1858,0
1057,3329,0
5074,1113,0
2664,1371,1
4178,1867,0
1119,2418,0
4368,2168,0
1696,3400,0
3518,937,0
4016,2982,0
1422,1642,0
5482,2723,0
4133,3204,0
5604,3432,0
3430,3613,0
5443,2029,0
5253,3555,0
4497,1380,0
424,680,0
5522,3838,0
3013,2574,0
1221,500,1
5827,2013,0
2423,1160,0
3024,3756,0
712,3821,0
5332,3372,0
1587,1213,1
3773,581,0
1280,1810,0
1742,759,0
2529,1965,0
2237,2134,0
4517,415,0
1168,2937,0
5847,3619,0
624,2917,0
839,927,0
1727,1381,0
3813,1952,1
2453,934,0
3853,1266,0
3261,391,0
1491,3091,0
33,150,1
5183,2708,0
3313,2454,1
5831,3548,1
5281,2639,0
5860,1413,0
3503,2446,0
4686,470,0
4690,2863,0
1856,62,0
1285,3862,0
2181,1949,0
3524,2991,0
3550,459,0
2648,3351,0
123,2449,0
3624,3094,0
2946,86,0
6040,1040,0
3210,2644,0
5001,2258,0
3561,1117,0
5848,788,0
4234,2221,0
5968,3317,1
1458,314,0
5748,2681,0
3893,3774,0
5219,2805,0
3261,888,0
1261,279,0
4303,2694,0
3975,2397,0
2641,3163,0
136,322,0
2445,1644,0
4788,1982,0
4562,1094,0
4277,3805,0
4715,966,0
1101,3592,0
5412,1571,0
398,3416,0
5865,2324,1
2153,553,0
1714,3555,0
5511,1257,0
333,3413,0
795,2067,0
1978,1932,0
2051,491,0
2595,1677,0
637,562,0
1793,3823,0
2941,2065,1
5822,706,0
524,3563,0
1135,616,0
602,2750,0
116,679,0
3967,68,0
5505,2780,0
1404,1897,0
3065,2297,1
3651,3161,0
2316,1397,0
857,3855,0
846,2830,0
4543,3571,1
5080,3468,0
4607,3343,0
5240,1945,0
3265,1016,0
3365,3413,0
2599,1198,1
2427,1898,0
3547,3656,0
1286,3481,0
5508,3340,0
5631,212,0
4446,3925,0
1209,3823,0
4508,3546,0
2715,363,0
427,3584,0
2030,265,0
5128,222,0
4826,2741,0
2772,1833,0
4979,3133,0
2457,2820,0
386,1913,0
549,932,0
4542,3018,0
34,3316,0
4852,368,0
2023,3137,0
5199,3706,0
4401,2688,0
2147,3400,0
4269,2144,1
1760,1583,0
4260,1020,0
3769,2585,0
4590,2426,0
3780,3756,0
5286,2422,0
1996,1120,0
3491,1223,0
300,575,0
5504,3172,0
570,1390,0
5530,3389,0
4457,996,0
3666,121,0
3513,2771,0
2221,2108,0
1542,2675,0
1069,3255,0
3675,3217,0
3823,2348,1
3410,3461,0
1100,380,0
314,2247,0
2609,2975,0
72,558,0
4144,1759,0
3361,938,0
2261,2428,0
1264,3245,0
270,3657,0
5327,1950,0
256,1265,0
5809,2816,0
3792,1792,0
3558,3341,0
3121,2668,0
3958,1717,0
1077,1071,0
4250,3817,0
2015,3326,0
5567,68,0
3445,3421,0
957,533,0
5482,624,0
4433,1047,0
3727,3467,0
791,1327,0
2899,1514,0
1658,523,0
5163,1010,1
2897,70,0
4250,541,0
4817,3284,0
575,1173,0
4981,2902,0
647,1033,0
1748,999,0
17,1226,0
3592,63,0
1848,1748,0
3673,2759,0
931,3490,0
1069,1507,0
4855,46,0
2888,35,0
2918,1348,0
1110,3396,0
183,3063,0
459,920,1
168,546,0
3729,516,0
1600,987,0
3853,840,0
4086,1701,0
3191,3838,0
5969,1175,1
6036,2119,0
4883,1028,1
5011,2650,0
476,3918,0
3614,670,0
2881,3068,0
1271,565,0
302,331,0
1549,1171,1
1137,1191,0
3925,1369,0
1260,1584,1
1795,2115,0
3257,3880,0
3321,1897,0
1202,904,1
2424,2074,0
2850,3122,0
1347,2899,0
5981,4,0
6007,2686,0
4099,3611,0
638,2114,1
4499,1614,0
3389,2145,0
5492,299,0
1902,2786,0
4615,3643,0
3436,352,0
4260,1891,0
843,3523,0
3082,2204,0
4055,3577,0
4291,1350,0
5018,3923,0
2670,138,0
5972,1217,0
5757,2816,0
2909,944,0
1465,80,0
840,2678,0
921,2587,0
2826,3484,0
3572,1203,0
1455,986,0
2438,217,0
5154,3945,0
1543,373,1
613,2774,0
3170,3718,0
5125,1930,0
681,1023,1
5084,614,0
5182,2815,0
1983,1730,0
5596,2122,0
1481,1405,1
2878,1855,0
2907,3778,0
226,3708,0
2159,2326,0
822,3739,0
4550,3756,0
4980,3024,0
5558,3742,0
5913,1827,0
3434,1092,0
2730,1475,0
989,3357,0
5450,747,0
631,227,0
4289,2473,0
1755,1396,0
2622,3745,0
3585,187,0
4765,2984,0
5948,2831,0
1650,1412,0
1628,107,0
5076,1224,0
3685,3710,0
4107,3004,0
3327,1860,0
5618,2014,0
1617,2727,0
1093,743,0
4414,1059,0
2397,1369,0
398,3066,0
2529,1128,0
1825,3620,0
1014,3710,0
1746,2782,0
1115,1487,0
1937,2383,0
3390,1094,1
3020,2772,0
5413,2986,0
169,1583,0
4744,2056,0
1658,725,1
1265,3164,0
5300,327,0
2521,2817,0
4169,1857,0
2326,3079,0
1920,2618,0
2520,491,0
4364,3223,0
2878,48,0
4816,1875,0
5040,2519,1
4139,1490,0
1156,779,0
1268,2734,1
1897,531,1
4643,3168,0
2993,1089,1
1303,2811,0
1941,1482,0
2564,3852,0
517,216,0
1884,3185,0
711,900,0
4228,1101,0
521,95,0
2913,2365,0
432,1187,0
2634,2537,0
3198,1073,1
812,3066,0
4461,2533,0
2300,3676,0
4535,205,0
3864,1439,0
3850,3328,0
1315,3502,0
1087,2491,0
476,1591,1
798,1651,0
5099,2493,0
2773,569,0
2030,1953,1
3688,2769,0
2512,1310,0
711,984,0
5986,831,0
4869,245,0
5300,3101,0
4737,1179,0
117,3052,0
1637,2746,0
5317,1093,1
2491,1523,0
2535,2921,0
4063,3569,0
4501,2833,0
5134,3223,0
366,3902,0
1639,761,0
493,1017,0
3811,1830,0
1422,3568,0
1153,45,0
2116,3496,0
1741,2640,1
3841,211,0
3760,2727,0
3509,63,0
2842,1767,0
3673,1885,0
4602,2611,0
2595,2178,0
3620,897,0
4785,3010,0
3858,2750,0
4212,2825,0
5182,3236,0
1926,2169,0
5614,2167,0
2288,1208,1
4318,988,0
5570,357,1
910,2758,0
3138,1580,1
4748,710,0
2807,1078,1
5107,126,0
776,3240,0
2287,386,0
146,2695,0
235,3897,0
3358,733,1
5506,3658,0
2261,1291,0
2841,3898,0
2164,1077,0
2153,1969,0
4993,184,0
5871,3084,0
4728,332,0
83,2293,0
1050,1006,0
3864,164,0
3935,2105,0
1021,3328,0
4217,1250,1
451,2976,0
3624,2450,0
5484,881,0
3108,1897,0
3147,3095,0
5131,3223,0
4322,123,0
1297,2443,0
1737,153,1
2593,2644,1
5100,3660,0
629,2744,0
4150,2977,0
5386,3387,0
4329,745,0
5925,1251,0
4093,3095,1
668,3041,0
5823,3807,0
4016,3157,0
1604,584,0
4472,1301,0
4375,2020,0
3270,1956,0
5079,3751,0
5946,1356,0
182,1957,0
3081,1680,0
2916,2258,0
2774,1267,0
4797,3051,0
1727,3074,0
2406,394,0
4252,342,0
3650,1769,0
2756,840,0
816,2491,0
75,2158,0
1164,2422,0
1170,786,0
4041,3167,0
4693,2746,0
4961,613,0
1216,1537,0
5797,113,0
3081,2567,0
4958,3085,0
4635,1874,0
1005,3474,0
1407,1718,0
1846,2130,1
5049,359,0
1960,3448,0
5787,1091,0
5997,1007,0
4257,1111,0
4942,3785,0
4381,3512,0
1760,365,0
4464,3236,0
346,809,0
5228,227,0
2885,1351,0
3961,1099,0
4708,182,0
5087,3711,0
2913,3155,0
5698,2112,0
2784,245,0
799,911,0
53,2765,0
2159,2130,0
2258,1988,0
985,246,0
1338,2734,0
2674,3548,0
4572,2487,0
1207,455,0
3544,3114,1
4007,1924,0
5161,3168,1
4381,585,0
3946,2391,0
5265,3079,0
1273,55,0
3201,1099,1
1019,2681,0
1853,1042,1
3032,3079,0
2259,2185,0
4716,745,0
112,2344,0
3217,3676,0
5554,3106,0
3757,503,0
5728,2361,0
3501,3,0
5222,503,0
1694,2191,0
302,3346,0
639,3909,0
5715,1573,0
2944,3470,0
569,1261,0
702,2676,0
1058,318,1
2587,3350,0
2010,123,0
1211,2356,0
1306,190,0
5956,2956,0
5536,2279,0
590,3522,0
148,1428,0
1118,2155,0
5236,2768,0
5264,1674,0
647,3527,0
4156,3823,0
585,2599,0
4930,2299,0
6037,3441,0
743,3635,0
2458,1016,0
1897,2183,0
4656,612,0
1797,1219,0
29,3439,0
2761,3487,0
3663,1394,0
3142,2305,0
1496,1998,0
2211,1207,1
2056,2699,1
2504,1904,0
2812,11,0
5142,3201,0
2845,2912,0
4478,2082,0
2592,407,0
5504,1923,0
58,3173,0
5333,3669,0
4387,3518,0
3367,1556,0
2866,2504,0
48,2820,0
3336,82,0
2454,1976,0
6018,1431,0
4543,76,0
3770,3205,0
