user_id,movie_id,interaction
3065,1366,0
358,1079,0
3612,81,0
4058,3766,0
2683,2145,1
3057,2126,0
1088,3761,0
103,3751,0
2054,3913,1
3311,1991,0
2994,2273,1
2430,3672,0
302,3296,0
4094,1952,0
639,2755,0
1355,1874,0
5722,2370,0
3271,1061,1
2685,227,0
2514,2809,0
301,742,0
1211,3203,1
2022,1569,1
4532,1997,0
4115,2198,0
5018,3010,0
3648,3783,0
229,220,0
3394,496,0
4344,2244,0
4364,1275,1
3518,3949,1
2071,2916,0
205,1002,0
129,820,0
3457,150,0
5468,3269,0
368,1256,0
1943,1181,0
5586,2110,0
3746,65,0
3184,265,1
4363,455,1
1714,1534,0
1835,122,1
2063,2572,1
783,1233,1
1065,3817,0
92,2059,0
5822,253,1
1308,1296,0
3706,2626,0
5522,2808,0
2941,3871,0
2634,1329,0
5074,552,0
982,832,0
702,1207,1
4042,2571,1
1631,2726,0
4785,1833,0
1001,3239,0
528,2454,0
2116,1822,0
3476,2402,0
2786,3924,0
1015,34,1
1395,2260,0
1727,1306,0
3718,2289,1
2634,2351,1
5322,2812,0
4372,1598,0
4972,2464,0
3367,544,0
1046,1367,0
3238,527,1
5805,3512,0
4747,3269,0
3309,2350,0
4017,1694,0
3372,1707,0
106,2100,1
869,1281,0
1524,3754,0
2731,2164,0
2116,316,1
4757,2639,0
5536,2212,0
1697,2705,0
3370,1725,0
860,3519,0
5986,72,0
2203,780,1
1307,3477,0
2878,2204,0
5006,3924,0
2100,2374,0
3442,3509,0
1351,232,1
5198,1404,0
3203,3717,0
2942,2672,0
2015,969,0
3315,2478,0
808,1644,1
1494,3049,0
536,1951,0
922,1591,0
3145,3885,0
824,1274,0
5891,1915,0
599,3469,0
3925,3452,0
5663,853,0
1680,570,0
1029,3014,0
3539,711,0
5682,3394,0
1058,1674,0
2544,711,0
5276,659,0
1300,2398,0
637,1084,1
3402,3895,0
2565,1544,1
4258,1328,0
5394,991,0
1218,162,0
5040,3889,0
5600,453,1
5996,784,0
3672,3927,0
1632,631,0
6022,1606,0
5998,3910,1
319,2137,0
2724,2146,0
4227,3452,0
4436,273,0
398,1060,1
3386,1060,1
5731,1593,0
3679,2716,1
5677,924,1
693,1586,0
4633,986,1
952,1878,0
1053,331,0
5875,1345,0
939,17,0
4800,1222,1
2026,110,0
997,1197,1
5950,3685,0
3988,2321,1
949,828,0
5655,1456,0
869,563,0
3402,1911,0
5731,3474,0
2989,899,1
4972,1641,1
6003,3545,1
5567,2500,0
181,3246,1
4718,2877,0
3647,1073,1
935,2243,1
424,3477,0
2016,3250,0
5011,897,0
5652,1058,0
669,3552,1
3353,585,0
3163,2458,0
515,1606,0
3579,1197,1
3311,1842,0
1746,5,0
1097,2353,1
4384,3082,0
752,3934,0
3914,1029,0
4408,536,0
2825,404,0
4429,862,0
3653,1010,0
3292,2015,1
3400,2354,0
412,3179,0
4354,2612,0
452,2009,0
1142,344,1
5677,710,0
4344,712,0
2082,441,0
268,597,1
5814,1117,0
1884,3288,0
5074,1369,0
1298,1044,0
5506,2140,1
2125,1347,0
2826,3066,0
6021,2804,1
149,504,0
4686,1200,1
524,512,0
1036,1193,1
2376,597,0
4533,2834,0
5059,3109,0
4870,1082,1
1296,514,0
5948,3110,0
3684,899,0
3471,3331,0
5677,2024,0
4851,47,0
1194,216,0
453,3648,0
3163,1280,0
157,746,0
1219,1515,0
2926,1793,0
224,466,0
1626,3575,0
5394,3732,0
1266,1202,0
4551,1597,0
3705,584,0
4503,3802,0
4882,422,0
5346,3359,0
5359,1483,0
6007,2503,0
5528,2704,0
1820,2263,0
1413,1827,0
2314,112,0
4802,931,0
4361,780,0
5601,1082,0
4188,2628,1
4005,2847,0
800,224,1
4556,1679,0
4089,1353,0
1561,2445,0
5585,2035,0
2398,953,1
3748,1211,0
669,3398,1
4137,3083,0
1077,2206,0
4077,2622,0
1980,2851,0
194,3539,0
5049,1669,0
4822,2352,0
1172,3200,0
2663,1858,0
2190,2027,0
1203,258,0
5663,2716,0
1315,3859,1
2032,962,0
3558,2633,0
4312,3310,0
402,1470,0
896,1541,0
4906,164,1
5600,1649,0
3041,2118,0
3425,1598,0
5494,899,1
1882,583,0
377,927,0
2619,2028,1
975,1629,0
4626,1546,0
5630,2436,0
5413,1370,0
5831,1230,1
3310,2602,0
1530,2602,0
5752,1252,1
5555,144,0
934,824,0
5522,2387,0
4682,891,0
5568,1100,0
2486,972,0
4073,1210,1
3261,2291,1
1812,3043,0
402,3240,0
2096,3771,0
1626,2334,0
2462,2963,0
5619,1574,0
5809,3791,0
5698,2983,0
1474,3699,1
4342,1002,0
146,1216,0
3853,265,0
628,2572,1
5204,3871,0
5614,280,1
5847,963,0
1538,10,1
1560,2464,0
5000,3579,0
5954,147,0
5740,2409,0
5492,2676,0
1059,1213,1
1188,3721,0
2864,610,0
4352,3712,0
5747,1393,1
4906,184,0
2181,3243,0
2428,1036,0
210,1184,0
53,3159,0
4693,1097,1
216,1446,1
1345,1801,0
3462,923,0
5077,1719,1
3471,3860,0
4748,951,1
412,750,1
3853,104,1
1491,3739,0
3499,152,0
5301,3197,0
4497,1178,0
4084,1169,0
5065,1179,0
1242,2380,0
4789,3602,0
2402,119,0
710,1406,0
5049,1036,1
3233,2147,0
178,2900,0
518,1247,1
3201,348,0
1830,1475,0
934,1749,0
3277,2765,0
3884,2300,1
2719,2375,0
5790,1035,0
3674,2132,0
5173,2914,0
1031,308,0
1077,1747,0
5140,3111,1
336,3126,0
2897,2824,0
4250,1105,0
442,3871,0
3257,678,0
949,3211,0
2599,3216,0
4356,3593,0
3129,521,0
5070,136,0
5008,1799,0
3536,1198,1
1030,3564,0
70,3418,0
5594,1758,0
2487,1225,1
4207,2187,0
2842,536,0
346,2413,1
4155,3726,0
3189,1574,0
332,2008,0
2124,65,0
4685,1929,1
1974,2994,0
5765,1320,1
201,3948,1
1121,1042,1
5065,577,0
601,1687,0
3691,3283,0
5046,2147,0
855,253,0
4476,3732,0
2116,3451,0
5504,1873,0
5431,2322,0
1817,2449,0
3870,1225,0
3992,3901,0
2153,896,0
3650,1707,0
920,3797,0
3367,565,0
5812,2623,0
1778,2855,0
4553,3629,1
4523,1176,0
5522,3903,0
901,1102,0
984,3437,0
4426,806,0
5920,263,0
4800,3273,0
2392,2851,0
1475,3311,0
4937,3148,1
2261,3613,0
2562,1404,0
3271,121,0
2363,202,0
4779,1508,0
649,297,0
4404,327,0
1272,3434,0
770,2474,0
415,2969,0
5427,3537,0
1614,2204,0
3519,3545,0
4819,3050,0
48,1539,0
4415,1581,0
5974,25,1
2870,1119,0
543,1886,0
5469,1326,0
1501,3067,0
2500,1248,0
5587,585,0
3422,334,0
4298,1588,0
2199,2156,0
4819,349,0
4298,687,0
1698,253,0
5565,2458,0
4979,1208,1
537,586,0
2740,3316,1
371,1701,0
5488,2771,0
3685,1733,0
5064,318,1
1132,2521,0
1109,1582,0
2389,1064,0
5064,589,1
5090,2928,0
2211,1867,0
2903,60,0
5884,422,0
509,2061,0
2990,497,0
1943,2283,0
4277,1693,1
5241,1472,0
4411,2411,0
1140,1649,0
1151,1100,0
2913,2658,0
2778,70,0
2162,1907,0
4405,962,0
2073,1013,0
2962,851,0
5153,3510,0
5220,3409,0
3681,3298,1
2161,354,0
1895,2359,0
1579,537,0
2216,223,1
1696,1263,1
1384,2822,0
2419,3633,0
2825,2713,0
5096,1221,1
613,2915,1
199,1093,1
1941,3478,0
3031,132,0
1733,1150,0
5521,348,1
3400,2519,0
1047,412,0
639,638,0
3724,201,0
692,831,0
3313,2995,0
869,1727,0
5413,3327,0
5560,2493,0
3967,2533,0
3532,2302,1
4471,1334,0
2351,1544,0
3314,1797,0
3189,2071,0
3874,2866,0
1675,1103,0
5570,271,0
3612,509,0
4728,1668,0
5542,3525,0
5167,630,0
261,65,0
3067,3205,0
1890,1668,0
2247,3064,0
5874,3248,0
988,3684,0
3704,3614,0
11,861,0
3565,3365,0
2453,294,0
157,3775,0
4024,381,0
2895,595,0
646,2244,0
1974,173,0
5570,3165,0
3261,2586,0
3397,2804,1
1010,1091,0
4983,343,0
5630,1427,0
5543,1574,0
2106,3717,0
6024,3207,0
543,2261,0
2,2558,0
996,1014,0
4909,502,0
5942,3869,0
4579,662,0
3574,2121,0
4704,1210,1
329,828,0
5795,3513,0
2279,2616,0
3612,3761,0
3080,1744,0
1710,437,0
4318,2410,1
3468,145,0
3830,2358,0
869,3937,0
1359,181,0
5238,2846,0
461,3719,0
3081,1968,1
4482,3587,0
2244,3833,0
571,674,0
4298,3270,0
4089,2630,0
5347,3643,0
4422,3854,0
4975,207,0
718,1657,0
1525,1025,0
4656,3281,0
5684,1953,1
4937,1040,0
4728,3607,0
5548,1163,0
4870,293,0
1048,267,0
948,887,0
5123,7,0
3503,217,0
4303,3483,0
4627,1126,0
238,172,0
3261,2049,0
3526,417,0
5365,1722,1
1639,3867,0
1472,2463,0
3163,3147,1
3539,921,0
5452,1231,1
6016,161,1
5738,3431,0
1958,2261,1
1148,932,0
753,2694,1
1418,3871,0
4673,3617,0
2928,1941,0
4939,828,0
5846,397,0
2091,1701,0
5508,2594,0
5041,3877,0
5994,25,0
5671,75,0
123,3528,0
980,384,0
3931,1640,0
1499,3753,1
3693,1206,1
2896,19,1
2433,3548,0
3199,383,1
4356,3338,0
4171,3254,0
416,1896,0
4036,3851,0
151,2569,0
4985,1544,1
1425,3505,0
2793,2516,0
5867,188,0
2868,1428,0
4899,836,0
3857,223,1
5281,3746,0
2187,3557,0
4351,475,0
157,2736,0
5433,2892,0
3036,2652,0
3084,1971,0
5539,787,0
686,2257,0
1113,706,0
3618,1898,0
2337,116,0
3081,2333,0
588,2761,0
5988,3108,1
1299,1527,1
1315,3514,1
5826,2740,0
3107,2748,0
4238,457,1
4316,593,1
4585,811,0
3671,2377,0
1835,2644,1
4242,1932,0
2733,1581,0
985,2101,0
5568,76,1
1206,17,0
1998,2242,0
528,2762,1
1780,3527,1
2901,2813,0
3935,2695,0
3830,1121,0
2814,260,1
2680,3481,0
3194,3636,0
1722,171,0
1265,3882,1
1448,1479,0
4446,1250,0
5205,1422,0
1764,2623,0
5995,1439,0
4287,544,0
1890,1953,1
4509,1707,0
1820,1625,1
2529,3081,1
4083,1197,1
303,2929,0
3209,2307,0
1194,28,0
5163,1985,0
1910,1347,0
3681,1812,0
5151,2764,0
4356,2067,1
2682,3425,0
3539,612,0
5397,1963,0
3251,1193,1
4242,3774,0
4422,2455,1
1909,778,1
3579,2040,0
1498,1596,0
1306,3689,0
701,2182,0
1501,863,0
5878,2739,0
4238,2973,0
4378,21,1
5515,235,0
1494,2755,0
995,2971,0
5120,2640,1
3371,3266,1
4254,3106,0
767,449,0
5844,1270,1
285,705,0
2181,2104,0
1592,3699,1
1396,1340,0
2700,2645,0
1389,3439,0
1238,2997,1
1648,3619,0
583,674,0
3110,324,0
3898,2464,0
5979,1068,0
3370,1290,0
5329,2322,0
5600,3544,0
1648,1276,1
1717,2666,0
4059,2423,0
5277,2186,0
4815,158,0
5289,2901,0
4479,117,0
4932,1296,0
302,260,1
1943,205,1
3957,1332,0
5342,1090,1
1835,3164,0
1497,3366,0
3352,2148,1
1903,2688,0
2685,3498,1
5464,778,1
4021,1875,0
1206,2657,0
753,3624,0
292,2573,0
5788,1411,0
3786,183,0
3979,1125,0
5239,1040,0
3285,3543,1
4972,441,0
5054,3892,0
4627,1120,0
5570,1230,1
549,2405,0
3423,308,0
1976,1031,0
1088,3173,0
4458,1212,0
1441,3003,0
3859,2385,0
5570,3143,0
351,3067,0
4534,3087,0
2730,3253,0
53,1189,0
1733,3590,0
752,1574,0
285,503,0
5858,840,0
4673,668,0
3191,1148,0
2758,1931,0
493,2410,0
3713,1253,0
651,493,0
3380,2596,0
124,45,0
1733,1429,0
4513,2354,0
1884,1129,0
3005,1269,0
2034,1097,0
2550,3427,0
287,202,0
5942,356,1
451,154,0
1465,82,0
2468,300,0
5180,2858,1
4107,2150,1
2874,781,0
3231,2242,0
2084,867,0
5069,1294,0
1744,2903,0
482,3113,0
2041,1117,0
2180,800,0
806,3735,0
5086,1196,1
4834,1620,0
4655,2669,0
5001,3061,1
4691,2682,0
2916,1249,0
4723,1129,0
1727,760,0
5205,614,0
743,710,0
3621,3724,0
2796,65,0
202,2931,0
749,1345,1
4354,2706,0
1317,3845,0
3503,3101,0
3178,82,0
5305,2478,0
198,2067,0
3519,2165,1
3464,3354,0
3901,447,0
5342,81,0
303,3874,0
1061,1931,0
5594,2593,0
4429,182,0
957,940,1
1958,3130,0
5539,958,0
3084,623,0
4126,297,0
2944,867,0
3550,2744,0
687,775,0
1698,421,0
2761,2019,1
252,3823,0
2769,275,0
5173,3901,0
4239,2075,0
854,1236,0
2572,1301,0
4169,957,1
2786,2546,0
3356,3392,0
2477,1744,0
1499,362,0
3423,1129,0
1542,1518,0
1079,1701,0
4950,862,0
2676,9,0
3943,506,1
6037,47,1
5333,211,0
3534,1242,1
1457,3361,1
924,916,0
5673,1982,1
4396,352,0
5677,3200,0
1183,2721,0
5634,59,0
3538,935,0
3770,3756,0
5717,2940,0
5322,1472,0
4215,175,0
1124,454,0
4447,2918,1
3791,300,1
3622,2540,0
5722,2047,0
3687,3040,0
3090,137,0
3685,197,0
1117,1821,0
4813,555,0
3311,1837,0
1980,3115,0
5627,3287,0
4729,3682,0
5880,1600,1
5205,225,0
3776,3276,0
3150,3748,0
3830,3408,1
5219,3302,0
1097,1302,1
1767,1094,0
528,3114,1
1758,3094,1
5369,2686,0
2659,1479,0
1579,1497,0
4204,92,0
4535,1376,0
4354,3327,0
544,3703,0
4821,3341,0
3430,2820,0
3807,1333,1
3654,1681,0
1647,1306,0
1151,3439,0
5413,608,1
4315,628,0
3533,1459,0
2621,1441,0
2164,2701,0
5401,2928,0
3538,2548,0
3652,3319,0
5841,3447,0
765,3243,0
695,103,0
2179,3101,1
2880,3540,0
928,3150,0
1647,3948,0
4425,2565,1
4124,2797,1
273,2890,1
1377,3697,1
81,350,0
4220,3252,0
3509,3745,1
5880,233,0
3507,1086,1
2540,1601,0
5008,1088,0
3032,539,1
5333,531,1
2985,3074,0
3688,196,0
2423,2127,0
5156,1609,0
869,3081,1
530,2762,1
5432,1696,0
3827,1988,0
888,3529,0
4967,3135,0
5938,2255,0
4950,3004,0
4281,1201,1
3159,2340,1
204,1053,0
5469,3299,0
3894,50,1
4337,3389,0
5906,3132,0
3024,317,1
2730,3042,0
1121,647,0
2753,2115,0
4732,2767,0
3469,1385,1
4136,2557,0
73,414,0
4373,3567,0
4448,2089,1
3509,750,1
474,2049,0
4582,3144,0
3934,792,0
1448,840,0
558,2965,0
5673,3464,0
3820,1312,0
4276,971,0
2619,3857,0
3434,2943,0
927,782,0
2097,1885,1
4342,112,1
99,2268,1
22,1446,0
5193,3792,0
3304,881,0
1743,666,0
5265,1859,0
1988,2673,0
3626,3,1
1654,2920,1
4699,3235,0
3367,3578,1
4276,3378,0
3481,3350,0
314,39,1
3946,3251,0
265,3521,0
1613,1632,0
3400,292,1
959,2567,0
3356,1679,0
238,3947,0
3850,347,0
4653,2554,0
4816,1975,0
1410,508,0
3557,3518,0
4705,3468,0
4403,3740,0
1256,3825,0
1393,961,0
4484,1020,0
3258,1242,1
3295,2375,0
4085,1325,0
173,2704,0
984,2050,0
953,1888,0
3159,36,1
2282,2992,0
3780,3229,0
2282,3,0
4535,1297,0
1116,3849,0
5794,1880,0
3044,3045,0
5890,1260,0
1451,753,0
3534,3785,0
3650,295,0
5256,1721,1
5483,3061,0
2115,1453,0
4645,1523,0
5447,3196,0
5916,2090,0
550,1610,0
641,2044,0
5349,1731,0
3921,1784,1
5198,1258,0
5283,1018,0
2629,14,0
4375,3746,0
3561,1347,0
424,632,0
3946,2856,0
814,1129,0
3400,2430,0
735,1762,0
1015,3069,0
1023,317,0
2909,2334,1
537,3730,1
2374,3246,0
119,2921,0
2223,1907,1
36,2294,1
1941,3608,0
2529,3873,1
1861,1082,0
1343,1083,0
1321,1975,0
2144,2115,0
3059,377,0
4688,3525,0
1034,80,0
3304,2099,1
552,153,1
1317,240,0
4331,1390,0
4469,366,0
3853,2868,0
2197,2355,0
1285,714,0
2172,21,0
2900,3118,0
5120,1985,0
1736,3742,0
42,3836,0
2854,2324,1
2581,451,1
3618,478,0
3889,3393,0
2828,1920,0
2913,1300,0
2202,2134,0
5795,619,0
2966,3769,0
5890,2791,1
4520,2746,1
485,2073,0
3773,1726,0
2264,3296,0
1265,639,0
3829,3502,0
3829,784,0
4417,1321,0
1605,2930,0
4160,3148,0
955,1450,0
5731,1665,0
216,2136,1
5163,938,0
1339,186,0
4757,199,0
1598,1385,0
5795,2124,0
1261,3408,0
2302,3272,0
1667,563,0
2340,3805,0
2453,3330,1
2870,527,1
3757,2434,0
2749,989,0
2064,1613,0
1320,3446,0
955,1780,0
1901,478,0
2507,2063,0
5458,495,0
1317,3943,0
3669,344,0
1238,2025,0
3543,1204,1
4592,3616,0
307,3355,0
4070,343,0
5376,2972,1
5767,2320,0
45,1886,0
2251,2337,0
2962,474,0
6003,2405,0
3351,12,0
2334,161,0
2526,787,0
1608,1503,0
524,2471,0
4107,2754,0
4729,2567,1
1530,664,0
173,3084,0
5357,1552,1
1980,853,0
2274,538,0
3957,1549,0
3958,700,0
3123,3489,0
1218,2077,0
780,1305,0
5610,1042,0
3671,1490,0
4231,364,1
2016,648,1
4022,1544,0
2446,1210,1
1889,3244,0
1322,546,0
5759,3605,0
4147,3316,0
669,779,0
500,779,0
3539,3851,0
721,410,0
3154,1917,0
1120,2477,0
4343,3903,0
1112,2533,0
3285,2375,0
4578,3011,0
5574,2372,0
4256,3015,0
2839,1389,0
5443,1984,0
2740,1226,0
2778,3408,1
5980,2406,0
3189,2294,0
5906,413,0
5747,3759,0
4979,2529,0
1367,2028,0
146,3908,0
4591,617,0
4562,2739,0
3229,2744,0
1303,2776,0
1099,2924,0
2436,2134,1
225,1741,0
1687,468,0
1265,3181,1
797,1610,0
4591,3830,0
5232,3139,0
5936,1468,0
2010,756,0
1035,3839,0
3582,3798,0
3020,2791,0
2165,3791,0
1765,296,1
1266,165,0
1722,1337,1
3547,2657,1
5359,682,0
1273,1083,0
1501,2048,0
36,121,0
2244,1104,1
149,343,0
3319,2993,0
3217,48,1
59,3397,0
911,2231,0
2242,2161,1
3217,3122,0
149,2045,0
1298,1049,0
5339,466,0
2946,518,0
1449,3144,0
5528,1686,0
1273,1019,0
3887,1345,0
314,1886,0
4591,780,1
4592,236,0
4447,3330,0
1120,1883,1
149,3086,0
5609,3449,0
157,3421,1
4865,1304,1
4482,687,0
4615,1357,1
4981,1149,0
2544,3637,0
563,1223,1
960,2165,0
3341,372,0
1589,428,0
198,1274,0
1113,460,0
1734,3424,1
5795,1951,1
5990,2093,0
4208,583,0
591,1475,0
1496,1458,0
4843,3741,0
4217,1219,0
1835,1410,0
5964,3947,0
4494,1290,0
5852,1835,0
4816,2781,0
1707,296,1
4920,908,1
5997,1817,0
1258,3948,1
3362,230,0
4217,712,0
4718,466,0
300,926,0
1170,211,0
2731,76,0
4320,1749,0
3491,7,0
5092,1088,1
4343,1457,1
5107,305,0
147,3246,0
504,1114,0
5734,1888,0
2018,3199,0
3768,2248,0
2860,2914,0
3578,3534,0
1284,2505,1
4471,1619,0
3315,1960,0
3956,1197,1
1843,1136,1
1120,650,0
4048,1721,1
5854,3354,1
4251,1000,0
3327,3918,0
2202,1938,0
5755,1929,0
4495,79,0
1023,2087,0
5426,3475,0
5050,2567,0
3820,1917,1
2624,1371,0
3499,2027,0
2303,704,0
2985,2529,1
1618,1949,1
1932,2441,0
5844,3085,0
4099,9,0
678,535,0
1125,3949,1
4720,1417,0
4543,3616,0
2012,1184,0
88,2800,0
82,725,0
214,539,0
4785,3084,0
3173,1629,0
5847,1243,0
5365,3755,0
1285,3619,0
543,3006,0
5579,1893,0
1505,2875,0
1685,2830,0
4886,194,0
4054,3302,0
1639,2346,0
5755,741,0
3267,101,1
714,2335,1
3054,3128,0
4917,541,1
3681,362,0
2353,1252,0
2510,597,0
2585,2387,0
1628,3711,0
4436,3935,0
4916,2391,0
6011,2107,0
922,3325,0
1354,1699,1
3945,2227,0
4045,761,0
45,993,0
781,1587,0
4496,1794,1
1019,2385,0
10,473,0
1134,3434,0
1449,3060,1
2100,1004,0
5504,3669,0
5643,664,0
4507,217,0
4403,639,0
3201,2979,0
5379,1381,0
2684,724,0
1203,2272,0
3460,2506,0
5653,662,0
1524,10,0
4411,2184,0
5455,2690,1
1129,2802,0
4347,1313,0
2261,2007,0
4050,553,0
2746,365,0
4132,10,0
3905,1771,0
355,525,0
2537,824,0
4041,341,0
2073,714,0
4323,3364,0
869,1964,0
5255,2001,1
3696,1059,0
148,340,0
3269,330,0
2809,587,1
4425,394,0
195,1849,0
3945,423,0
1854,2506,0
3685,151,1
910,3399,0
911,3816,0
514,3903,0
3117,688,0
4339,1810,0
291,1758,0
5969,3223,0
1112,1923,1
2593,3198,0
5720,3522,0
2165,1676,1
5964,1641,0
2892,953,1
3833,2869,0
5878,2371,1
2901,390,0
4224,3136,0
2986,3618,1
4115,3198,0
235,1050,0
1897,1950,1
148,169,0
928,408,0
2685,3363,1
5512,1566,1
4235,3316,1
5598,2490,0
1706,3242,0
1926,1801,1
5022,2086,0
840,2898,0
2967,380,0
4784,1717,0
4607,1206,0
3670,2269,0
1448,3613,0
3657,2668,0
3664,3041,0
2918,1770,0
1884,2519,0
5046,59,0
2056,2142,0
5511,3225,0
1206,771,0
4049,2361,0
3473,1357,1
3930,985,0
1988,3420,0
4593,2807,0
1605,2385,0
3414,171,0
147,3905,0
4213,2120,0
1151,434,0
4578,2353,1
1766,470,0
5996,1696,0
1448,331,0
2719,3513,0
2621,2074,0
4771,1438,0
2427,2641,0
1050,1948,0
3480,600,0
2634,1317,0
4979,830,0
31,3243,0
4260,1996,0
3844,1977,1
2909,3038,0
1284,2333,1
2181,1848,0
3031,2132,0
2557,3214,0
1962,2791,0
352,1669,0
3985,581,0
1372,513,0
3702,3534,0
5001,526,0
5137,1609,0
3054,210,0
4986,3442,0
4335,912,0
1709,2035,1
1104,1990,0
5767,2090,0
4144,2400,0
765,1236,0
1701,806,0
4215,2095,0
36,2001,1
2611,3938,0
5364,1807,0
3539,2266,0
5857,2614,0
4448,1592,0
1843,2479,0
4140,1263,1
1716,1508,0
2276,3144,0
1288,1769,0
5644,2005,0
4697,315,0
3738,78,0
2765,3678,0
2176,130,0
445,3343,0
2689,1357,0
99,3617,1
4731,3932,0
3539,2022,0
5792,3683,0
3521,2948,1
3825,1539,0
1611,3372,0
2748,3310,0
3371,3271,1
4085,82,0
3673,35,0
2008,3186,0
3520,1583,0
3513,858,1
4700,151,0
2534,1565,0
4954,3072,1
5443,3449,0
4497,460,0
4016,1545,0
1044,1293,1
735,939,0
5271,236,0
1608,172,0
4386,1410,0
5037,2072,0
3608,3921,0
3377,2096,0
5578,2324,1
767,2283,0
3599,1869,0
926,1604,0
499,453,0
5990,3924,0
3319,2944,0
4379,3911,0
2203,2108,1
650,993,0
1865,3827,0
1006,2779,0
5517,3019,1
3031,1051,1
5350,541,1
1974,3324,0
1413,3817,0
2178,3329,0
3586,2666,0
4108,2161,0
5239,3268,0
1736,1962,1
2230,1352,0
1605,443,1
5277,79,0
714,3232,0
3819,3103,0
2931,72,0
1699,512,0
4573,2170,0
1121,228,0
3671,1349,0
5539,3644,0
3390,2733,0
4682,2754,0
3470,34,0
5102,1702,0
3163,1954,0
123,3482,0
3417,2461,0
5718,2968,0
4268,3653,0
1114,1872,0
5667,736,0
588,3498,0
5851,786,0
5630,1537,1
5623,2794,1
2808,3181,0
3705,2532,0
4543,3339,0
5264,968,1
169,2446,0
385,1097,1
1221,3054,0
3260,3403,0
2271,2064,0
819,2858,1
5148,3060,1
3182,1310,0
195,3812,0
1497,3064,0
1449,1196,0
2195,3204,0
808,272,0
4083,465,0
4518,103,0
4223,59,0
2968,1504,0
5433,163,0
5269,1957,0
2137,1917,1
5296,2476,0
4526,3421,1
4732,2511,0
889,195,0
2814,1604,0
136,2313,1
2185,2931,0
3876,50,1
4922,1599,0
3453,3016,0
4908,2867,0
3957,2083,0
1126,3176,0
3620,3705,0
3716,1890,0
905,2336,1
5930,3300,0
2121,3055,0
403,368,0
1329,599,0
1518,2545,0
4949,428,1
3953,3271,0
2038,1042,0
919,2693,0
1920,1365,0
18,535,0
4650,1968,1
2018,562,0
2172,3208,0
5517,2138,0
3148,997,0
1795,1973,0
5211,2262,0
4112,1863,0
551,1583,0
5387,623,0
496,3945,1
5114,1226,0
4302,3110,0
4183,862,0
955,3495,0
5249,239,0
711,3629,1
1325,3432,0
3557,748,0
1282,537,0
2030,1082,1
231,998,0
1532,2915,0
2307,3147,0
2052,3591,0
2567,3526,0
1355,1692,0
2339,3922,1
3400,2989,1
4078,3465,0
3416,3880,0
5026,3441,1
5824,1291,1
802,269,0
5365,3790,0
4014,2065,0
1748,2937,0
1605,532,0
1969,299,0
5522,1978,0
4219,619,0
4403,3823,0
4118,45,0
2840,2091,0
2150,1849,0
1939,177,0
5634,3859,0
75,948,0
3842,2389,1
4040,1151,0
3736,2163,0
2753,381,0
4156,3636,0
1827,2804,1
3885,3921,0
5349,531,0
3403,2555,0
307,930,1
398,3752,1
5614,193,0
1201,2395,1
1591,800,0
3868,839,0
752,1439,0
4788,2304,0
2402,1041,0
4227,1284,1
2809,1426,0
3253,3002,0
5511,3691,0
5084,2625,0
5447,43,0
4568,2830,0
506,2257,0
1712,3105,1
2027,1427,0
4372,2997,1
2410,2739,1
4806,1584,1
3600,3487,0
855,401,0
2338,1935,0
4561,1704,0
3498,389,0
3374,296,1
2463,1197,1
6005,3695,0
5102,3691,0
3301,3076,0
5865,3614,0
6011,1870,0
5869,1835,1
4436,1983,0
4058,2292,0
3586,138,0
275,3425,0
4921,1939,0
1087,1025,1
5885,2974,0
3285,3596,0
2073,2073,0
186,1645,0
178,2504,0
268,289,0
1451,2710,0
2337,3604,0
3769,1234,0
1675,3702,1
1897,3724,1
2575,30,0
1624,590,0
2665,846,0
528,2452,0
1974,1394,1
4618,2388,0
5445,3546,0
1164,1378,0
2808,2977,0
156,3345,0
4958,2399,0
669,1374,0
2247,3859,1
4785,2058,1
710,427,0
2334,3875,0
5113,2861,0
3890,1422,0
731,1476,0
2665,2849,0
1301,29,0
992,3686,0
767,2740,0
5085,2425,0
2116,2123,0
1723,267,0
2092,529,1
1636,1175,1
4933,962,0
5490,241,0
1904,3937,0
5473,1879,0
4608,345,1
5131,180,0
681,2491,0
2055,417,0
4667,1464,0
3645,3747,0
5376,1872,0
5090,1323,0
2164,838,0
3953,1267,0
4217,531,1
2461,589,1
1939,462,0
3547,409,0
3415,3253,1
1712,3825,0
2063,348,0
1829,661,0
3965,1003,0
1850,1879,0
5747,2360,0
545,3937,0
419,1541,0
906,3763,0
5446,1939,1
1660,315,0
604,3215,0
4748,3114,1
5367,1196,1
5482,2641,0
5800,561,0
1117,3572,0
3665,999,0
5289,1458,0
149,3579,0
1926,2722,0
3499,2420,0
3367,218,0
5555,436,0
1693,849,0
5956,2705,0
4501,2948,1
274,3139,0
765,1059,0
4690,2701,0
2380,2302,1
5935,3229,0
2895,1192,0
5888,2268,0
1119,1197,0
4318,479,0
2878,1163,1
4186,2549,0
1879,2474,0
714,3017,0
3203,2401,0
415,80,0
3118,3155,1
103,2783,0
1647,3931,0
3299,743,0
3471,3406,0
5629,2679,0
935,1357,0
368,876,0
4049,1339,0
1692,2944,1
5697,1176,0
2822,2349,0
1367,3595,0
1837,3431,0
1329,3813,0
4298,3835,0
4194,771,0
3623,2020,0
1294,3262,0
5367,2687,0
4868,260,1
2932,349,0
3813,3604,0
5026,234,0
