user_id,movie_id,interaction
2608,1031,0
77,3005,0
5685,2188,0
5032,804,0
2777,2196,0
1283,577,0
2913,3095,0
2659,1358,1
531,1395,0
4631,673,0
3112,563,0
3394,54,0
1632,1455,0
3773,2062,0
1434,1388,0
646,2833,0
5253,882,0
687,1293,0
635,2813,0
2764,2571,1
4508,2567,0
5178,1665,0
4232,106,0
443,2632,0
2575,1202,0
5283,1355,0
1820,3896,0
3607,3911,0
1701,2723,1
2473,3792,0
5691,2184,0
4580,412,1
5994,271,0
1475,2402,0
1836,3198,0
5294,3657,0
3487,99,0
2480,1132,0
626,2028,1
1680,1033,1
4765,909,0
2632,627,0
4261,2337,0
2721,3860,0
3773,3215,0
123,3044,1
2641,2969,0
3541,80,0
1138,339,0
4033,373,0
3483,3030,0
3646,1390,0
268,1580,1
5468,1247,0
79,612,0
1613,2063,0
4940,1850,0
4238,1581,0
4875,3916,1
2390,1244,0
5809,1886,0
3572,3371,0
3853,1394,1
1538,466,0
550,328,0
5815,2438,0
2508,1916,0
2242,1162,0
2571,35,0
5289,310,0
4224,467,0
3401,1436,0
1750,74,0
4117,3903,0
734,2000,0
1377,3649,0
922,922,1
3677,2862,0
5787,3937,0
2922,3814,0
4337,2252,0
3824,353,0
4285,3128,0
5885,1111,0
4560,3254,0
3688,2748,0
5526,669,0
2231,2314,0
2022,2013,0
1294,3528,0
1632,2413,0
4852,1961,0
3599,1648,0
4726,3114,1
4589,3358,0
3401,2340,0
3705,3056,0
2983,3129,0
2097,339,0
4408,1427,0
1458,544,0
5293,3629,0
4075,3453,0
3679,2888,0
5570,1688,0
4286,1617,1
3999,3100,0
2244,1200,1
2063,3520,0
5269,3915,0
2993,1160,0
5970,177,0
273,1036,1
4418,2367,0
4448,917,0
138,3690,0
5574,666,0
1077,154,0
5519,169,0
5929,3470,0
1141,2387,0
1369,2975,0
4144,1262,1
4217,1116,0
2420,2689,0
202,1213,1
5626,2115,1
516,1120,0
3121,754,0
3402,3477,0
5097,1959,1
5997,104,0
2122,1721,1
5511,3810,0
735,2509,0
3286,1119,0
3852,750,1
4085,433,0
2909,104,0
5684,1242,1
5540,831,0
3709,2329,1
1465,2913,0
712,3870,0
5419,1876,0
4774,1555,0
550,3386,0
5937,3089,1
5419,606,0
4083,1113,0
4980,907,0
5018,3152,1
3912,595,0
2192,2055,0
3080,1151,0
2304,1479,1
1432,541,1
810,3347,0
5097,3398,0
3681,3653,0
3639,736,0
3759,1385,0
4948,3432,0
1799,3327,0
3940,1171,0
1243,2679,0
3292,2517,0
5523,2467,0
139,3367,0
2942,1129,0
2700,897,0
1370,2120,0
601,2507,0
770,987,0
4213,2011,1
1021,2472,0
1260,1657,0
1161,952,0
3017,1325,0
4524,3173,0
2320,514,1
3885,2432,0
3002,3640,0
996,2915,1
4532,3464,0
3350,2124,1
1606,913,1
1891,2009,0
4788,3273,0
4345,2332,0
4064,3716,0
3056,2759,0
4048,1433,0
1224,135,0
2784,3468,1
4217,2706,1
3820,1063,0
2089,267,0
4769,3030,0
3885,851,0
5792,2793,0
2631,719,0
3159,3746,1
2777,2424,1
2895,431,0
1698,1393,1
1345,3487,0
309,3811,0
1051,2116,0
589,3078,0
797,264,0
5685,755,0
2695,505,0
3596,755,0
1059,362,0
2041,3490,0
4506,565,0
5847,1570,0
3733,1150,0
4356,2166,0
524,2402,0
5794,2654,0
1418,2704,0
2125,1651,0
5107,1495,0
2183,2394,1
4177,3148,0
4150,2820,0
5046,1574,0
428,3644,0
3539,557,0
5801,3347,0
1196,3405,0
2679,3841,0
5675,3789,0
59,2775,0
1635,1932,0
3010,2828,0
4784,2420,0
1954,2992,0
2476,2551,0
4080,3454,0
3171,2183,1
1678,2897,0
5074,90,0
2898,2452,0
3850,996,0
204,1892,0
1273,3124,0
925,3597,0
1077,3539,1
5787,2034,0
3807,247,0
5528,849,0
550,2914,0
2185,1495,0
3458,3292,0
4831,2988,0
4739,1136,1
4947,3451,0
1685,2105,0
2063,2514,0
4423,3289,0
2896,3765,0
2793,3934,0
5705,546,0
4032,2829,0
5833,2858,1
1182,3601,0
857,3941,0
5526,3565,0
3985,24,0
2222,2825,0
625,2385,0
3562,3180,1
2158,235,1
5627,1184,0
5885,1213,1
5961,2482,0
3519,2949,0
148,458,0
591,1119,0
1706,344,0
143,2593,0
4790,441,1
3650,1378,0
2047,2210,0
2996,2530,0
4784,2259,0
4508,2756,0
5983,2738,0
5018,2085,0
4177,2376,0
424,129,1
247,2739,1
4798,2466,0
2566,1377,0
818,2712,1
5389,532,0
5038,2056,0
1051,334,0
355,1741,0
1051,3688,0
3511,3036,0
9,3361,0
710,2061,0
1298,1457,0
3096,42,0
5149,1218,1
2015,1747,0
5936,1198,1
4878,2042,0
444,951,0
3367,1610,1
1768,706,0
3645,214,0
1157,332,0
513,701,0
1926,3021,0
740,2117,0
801,2354,0
1937,1921,0
4097,2067,0
5837,1259,1
5317,1663,0
2930,941,0
4089,988,0
5600,801,0
2581,988,0
4930,969,1
4562,3086,0
4959,2429,0
5058,3819,0
855,2163,0
329,1571,0
2764,971,0
3253,947,1
3167,1016,0
3753,3912,0
187,3427,0
728,3178,1
2579,3683,1
4265,3912,0
5682,1732,1
2140,2080,1
2307,2628,1
4028,2281,0
157,1263,1
1561,461,0
3296,2374,0
4825,3790,0
2099,900,0
5420,2733,0
4766,920,0
2105,1295,0
1779,2649,0
2402,478,0
4733,1645,1
4819,2532,0
1671,27,0
479,648,1
5942,3572,0
1632,2369,0
2214,1307,1
2232,1900,0
255,1427,0
3205,317,1
4235,924,0
3270,2324,1
2496,2965,0
4624,468,1
3345,2372,1
5557,1875,0
1129,1826,0
3241,3800,0
3231,2769,0
3227,1183,1
626,1711,0
2939,2933,0
691,486,0
1068,2712,0
4326,550,0
3464,1741,0
5657,1782,0
1117,2660,0
4250,1883,0
1746,424,0
464,2707,0
5008,3587,0
4705,1040,0
5369,1656,0
1491,3421,0
1930,1144,0
2063,3140,0
948,406,0
342,497,0
3389,785,1
5831,2023,1
4215,1193,1
3401,1853,0
814,2541,0
2050,433,0
5256,2713,0
4028,2531,0
1015,830,0
4346,7,0
1125,788,0
5054,2375,0
3962,2141,0
5305,963,0
5023,3403,0
5960,16,0
5107,952,0
3311,712,0
5706,3271,1
1922,21,1
244,30,0
1447,774,0
4890,896,0
5077,3054,0
2353,515,0
1328,2873,0
2340,554,0
850,3592,0
4353,652,0
4169,2388,0
3823,3269,0
3688,1224,1
2602,2520,0
5087,2149,0
1172,1762,0
2583,2042,0
4477,2474,0
5886,598,0
669,3476,0
2985,2311,0
1778,3399,0
116,46,0
1383,1619,0
225,2318,1
3002,903,1
4747,1934,0
1749,2409,0
4756,3147,1
1188,2571,1
3272,2801,0
4505,2855,0
4124,783,0
776,986,0
5630,396,0
68,3168,0
4140,3061,0
566,2765,0
4107,3076,0
2608,2469,0
4701,2716,1
1243,2762,1
1115,663,0
1706,2867,0
1219,2922,0
510,1284,0
133,348,0
1377,2174,0
3112,1610,1
5905,2858,1
2279,3267,0
3978,175,0
3026,878,0
5448,3790,0
495,3239,0
1748,933,0
5002,1412,0
4572,2086,0
2625,1811,0
1948,3765,0
424,3266,0
1170,1762,0
4729,36,1
1088,1939,1
765,1592,0
5604,3159,0
713,1358,0
5799,893,0
4204,1584,1
451,2677,0
5797,2573,0
5287,1421,0
1616,765,0
1475,3488,0
445,2433,1
1246,1499,0
165,2292,0
4152,912,1
3560,203,0
3017,2405,0
1891,2086,0
5716,937,0
877,1237,0
2261,3810,0
3892,1641,1
838,2067,0
6016,2201,0
3751,126,0
4361,2602,0
781,1782,0
5096,476,0
4637,451,0
1058,44,0
90,1498,0
3709,2017,0
5520,1147,0
4729,1683,0
2629,3232,0
5751,406,0
5675,2244,0
5470,3404,0
1185,2981,0
1941,555,0
2956,1391,0
4277,2682,1
4532,462,0
2164,1901,0
2147,2126,0
3853,837,0
6011,2959,0
2781,15,0
4227,921,1
3842,380,1
5595,2858,1
2991,2482,0
3159,893,0
2317,1371,0
3931,1748,1
1088,3740,0
4719,733,1
4990,557,0
5085,3806,0
533,362,0
1645,3473,0
453,1676,1
2643,3755,1
3878,2522,0
575,3879,1
1041,926,0
4287,2297,0
5240,2376,0
4156,2904,0
791,3388,0
121,799,0
649,41,0
5925,3132,0
5636,3075,1
4888,1425,0
1448,2616,1
5754,3825,0
62,701,0
5792,2165,0
5961,257,0
5277,3940,0
2391,1748,0
1613,2630,0
713,356,1
169,2345,0
3059,1696,0
4380,2915,1
4344,3627,1
1258,3311,0
1983,1328,0
2565,378,0
4507,2089,0
5770,342,0
5111,553,0
1390,1340,0
5636,1681,0
4637,3864,0
1001,3378,0
2304,2065,1
515,924,1
3412,2263,0
843,2892,0
4491,2500,0
3378,2012,1
5567,2693,0
827,111,1
1891,1591,0
3159,2002,0
1117,2539,1
3561,3421,1
3615,3747,0
2909,1149,0
4140,3893,0
4248,301,0
3626,1351,0
4950,876,0
5845,3358,0
2179,587,1
2778,2674,0
6001,2325,0
1390,3926,0
3209,973,0
403,2505,1
3263,1394,0
4852,1835,0
1766,76,0
4684,570,0
5837,987,0
1895,1228,1
770,2974,0
293,1244,1
5654,1649,1
4310,696,0
1881,616,0
5812,1038,0
6003,1276,1
5948,3767,0
1920,1450,0
2611,1119,0
5329,93,0
2179,2570,0
2537,3452,0
1451,1693,1
2350,1749,0
646,786,1
156,1533,0
2472,1263,1
3713,242,0
678,1604,0
2989,3131,0
2913,994,1
192,2795,1
1598,1276,0
2907,2184,1
2411,504,0
1199,2593,0
180,782,0
891,3860,0
78,1382,0
3853,1960,0
1521,16,1
3379,1230,1
1943,19,0
5698,1677,0
4053,3745,0
1507,3161,0
4223,3388,0
1671,3706,0
4033,2165,0
1694,2683,1
3681,255,0
531,2902,0
3413,234,0
4077,2652,0
4351,1676,1
1117,71,0
3943,2668,0
3312,1285,1
2023,788,0
4535,3251,0
3280,288,1
259,3004,0
2679,124,0
4505,2506,0
3677,1920,0
2761,1916,0
5831,131,0
2627,331,0
2952,2965,0
3501,925,0
3454,2321,1
4981,2089,0
81,1218,1
4344,1014,0
4432,3241,0
1334,3140,0
4626,2382,0
1272,2541,0
4336,965,0
1605,1083,0
3629,1358,1
1837,3500,0
3855,1316,0
1088,2562,0
4364,325,0
2395,2029,0
3590,3587,0
4167,3410,0
2445,80,0
855,1375,0
3317,1310,0
869,198,0
2936,1993,0
2098,90,0
1926,1997,1
2733,505,0
3229,2424,0
641,3446,0
2878,3523,0
3159,540,0
5109,1454,0
2624,3634,0
435,2916,1
1099,3534,0
2002,3364,1
999,1320,0
2818,391,0
5536,1193,1
3791,1234,0
2829,1006,0
1806,2899,0
1556,640,0
302,2454,0
1883,835,0
1749,1644,0
4964,3851,0
4194,1971,1
592,355,0
260,1220,1
4968,87,0
1389,479,0
583,2245,1
858,3163,0
3235,1246,0
2873,1307,1
5141,1406,0
1425,2739,0
125,2741,1
2424,1694,0
2122,1209,0
2304,1993,0
224,2629,0
4675,3067,0
543,3844,0
2684,476,0
2181,358,0
1112,3512,0
1051,1291,1
4021,3405,1
1129,3654,0
3940,1294,0
2114,1304,0
3834,251,0
5517,2136,0
3029,252,1
1741,250,0
524,2013,0
2505,1208,0
2355,1893,0
4620,1692,0
5716,1835,0
2723,2801,0
2078,454,0
5530,2424,1
3970,1584,0
2786,1862,0
2429,194,0
1611,593,1
3518,2927,0
5604,2157,0
1223,3613,0
3940,1798,0
4117,313,0
919,2364,0
1758,2796,0
5111,595,0
1899,3634,0
6013,1022,1
82,1453,0
5256,3626,0
225,398,0
3603,1792,0
5354,2388,0
4033,3567,0
2857,3579,0
173,3481,1
721,253,1
4566,2383,0
2887,2959,1
4545,2468,0
5501,83,0
4312,946,0
4947,2165,0
3129,2425,0
4476,3272,0
111,2926,0
2736,2519,0
4607,1374,1
4842,2567,1
1420,2890,1
2769,122,0
4509,2103,0
881,417,0
5878,2819,0
2576,617,0
5857,1907,0
29,3740,1
3701,2951,0
5960,1446,0
791,1244,0
2041,2414,0
3283,2545,0
2885,1018,0
4533,3082,1
5448,3826,0
1333,1099,0
5522,2352,1
4086,2882,0
5745,3761,0
3581,2659,0
271,2058,0
412,3783,1
5978,3087,0
4132,964,0
5341,962,0
2225,3253,1
3808,748,0
2181,1056,0
3712,2406,1
4104,1341,0
5082,2831,0
1882,3188,0
5795,3006,1
3320,3442,0
2541,1363,0
889,467,0
3189,935,0
1050,2201,0
2860,2028,0
2994,818,0
2063,3061,0
2278,1090,1
1343,559,0
2389,3419,0
1980,1730,0
4053,1150,0
4342,3682,0
2592,2126,0
3894,3709,0
5336,1516,0
2017,2983,0
891,541,1
157,596,0
2010,3909,0
2663,2529,0
1248,2537,0
166,1592,0
5676,987,0
2853,3824,0
4816,3570,0
5684,1057,0
4127,682,0
3658,3038,0
2,2718,0
5363,474,1
4425,3325,0
3520,322,0
3808,3288,0
3272,3927,1
4190,1197,1
1059,541,1
1100,2512,0
5205,549,0
4089,1884,0
5661,1287,1
5287,3597,0
3749,21,1
8,3434,0
4512,414,0
4656,3624,0
5256,3200,0
3189,3132,0
1391,965,0
1088,3310,0
2378,2598,1
5367,2181,0
3312,1641,1
1880,506,0
5957,3110,0
5493,3319,0
899,3661,0
3792,1381,0
3249,3924,0
5327,609,0
4961,3293,0
2180,289,0
27,912,1
10,875,0
274,570,0
3483,3409,0
5448,1073,1
2149,2330,0
1542,1063,0
2774,1493,0
3182,2201,0
5497,2023,1
2967,2080,1
5927,475,1
3685,960,0
4510,1283,1
1201,3923,0
1649,879,0
5584,2283,0
2753,2325,0
957,1056,0
2304,2192,0
1065,1811,0
83,2710,1
2749,1213,1
2872,1504,0
1828,2167,0
3560,2575,0
4042,1707,0
3182,3094,0
5654,3060,0
5824,3696,0
1418,1101,1
222,2793,0
3709,1929,0
5853,504,0
1937,549,0
839,2465,0
4831,3806,0
4227,1901,0
5300,2392,0
1184,3099,0
3600,3581,0
2776,781,0
4216,2730,0
4258,1517,1
3629,2598,0
2251,2849,0
5074,377,1
3128,1888,0
493,1404,0
5497,1967,0
556,2530,0
3576,3746,0
4607,320,1
3671,2932,0
4318,1295,0
1261,48,0
1880,1755,0
5805,2852,0
2724,1280,1
2374,3129,0
3823,3588,0
1746,1585,0
107,3314,0
1658,3146,1
1088,2771,0
5249,2688,0
373,1250,0
4098,2128,0
3836,2779,0
1764,585,0
3062,1625,1
4812,164,0
472,3364,0
1928,628,1
1557,649,0
1294,704,0
3490,3031,0
3981,1542,1
454,2948,0
4895,1552,1
5493,611,0
5074,3382,0
2498,517,0
702,976,0
402,3822,0
4517,948,0
3283,1583,0
1016,1967,0
5779,1635,0
5794,60,1
4285,1413,0
2900,2119,0
3308,70,1
1888,64,0
4869,3697,0
3887,1192,0
5643,1264,0
4430,1394,0
2293,2494,0
4323,1398,0
4715,2005,1
4653,1660,0
3807,2154,0
3063,3768,0
45,3502,0
5100,3823,0
415,3181,0
2423,1472,0
2157,3302,0
1219,2350,0
1797,256,0
597,2477,0
4771,1782,1
309,2800,0
213,110,1
5733,69,0
3904,2368,0
1243,2407,1
6037,260,1
5752,50,1
3833,3450,0
1150,2435,0
3576,1333,1
776,190,0
4890,2083,0
1494,1310,0
2643,3686,0
2590,577,0
2110,2383,0
5340,1821,1
5247,968,1
5264,2491,0
533,360,0
1298,3006,0
2489,1791,0
3518,3588,0
3080,2955,0
2846,3267,0
4482,2424,0
826,2875,0
817,2463,1
1289,2431,0
3834,858,0
5329,1345,0
3834,2682,0
2648,2656,0
1230,3809,0
899,1950,0
2334,3788,0
580,3003,0
5111,528,0
187,3642,0
2928,2352,0
5709,3222,0
439,260,1
5684,472,0
4139,3527,0
3626,1663,1
3816,1376,0
5614,1976,0
1645,1567,0
2936,1591,0
5434,792,0
5289,2719,0
5289,1263,0
5131,1245,0
3603,1116,0
5905,3820,0
3368,3412,0
3626,3585,0
570,1767,0
558,3663,0
5275,1516,0
444,3697,0
278,3014,0
2926,542,1
4112,3175,1
2231,1480,0
4426,3114,1
4286,2594,0
4754,899,0
411,1178,0
2221,1533,0
5786,1733,0
2708,2524,0
4982,1060,1
2993,2260,0
4098,3919,0
4720,2612,0
5333,3732,0
1635,2511,0
4609,208,1
2377,1854,0
5333,1652,0
2316,3670,0
1543,3784,1
5848,1266,1
1288,1898,0
4680,511,0
1276,1585,0
3915,216,0
4422,2575,0
4001,52,0
3196,3389,0
1886,3673,0
466,2173,0
4044,2064,0
3017,2152,0
2854,2859,1
674,3575,0
1746,1253,1
5296,2475,0
388,472,0
4321,3035,1
1933,2637,0
4799,2927,0
5786,3678,0
4482,74,0
4731,680,0
5831,3285,0
3808,1085,0
4112,1985,0
1764,3468,0
1100,1099,0
2973,1996,0
311,2960,0
5018,2810,0
741,2108,0
5085,1211,0
614,933,0
308,3592,0
3024,2203,0
5124,3275,0
5982,1265,1
235,2238,0
2672,3814,0
4509,522,0
4049,3311,0
2748,1682,0
5906,46,0
3049,1277,1
2764,2391,1
4509,3803,0
4448,3533,0
4995,1496,0
1698,967,0
4411,621,0
202,1128,1
1912,3094,0
3660,3440,0
952,2098,0
5153,1429,0
2191,355,0
556,434,0
157,3826,0
963,2501,1
2096,3331,0
1888,442,0
5600,3584,0
4335,2952,0
5838,2047,0
3597,1973,0
4371,1537,0
1172,592,0
2224,1281,0
3191,3311,0
4099,1252,1
2489,1071,0
2164,2249,0
4606,1953,0
850,2086,0
3841,2302,0
3558,1996,0
5400,3452,1
3625,3007,0
2077,178,0
1684,3510,1
3067,2727,0
1790,237,0
5593,2374,0
1177,333,0
2907,2896,0
4060,2300,0
4148,1619,0
5064,1205,0
2484,101,0
3561,2413,0
1609,3163,0
4933,1188,1
2402,1592,0
5827,144,1
4112,3146,0
1181,1375,0
4822,2028,0
692,3802,1
3934,2889,0
1086,1496,0
2290,3408,1
5091,3035,0
2860,497,0
1879,2309,0
4448,558,0
3224,1360,0
4238,3366,1
1891,919,1
1390,3371,0
1429,2262,0
2719,2629,0
3109,2221,0
3028,195,0
2453,2627,0
4085,2927,0
3626,2312,0
3789,3298,1
2691,338,0
17,158,0
1941,3294,0
76,787,0
4765,1862,0
2679,446,0
4104,748,0
4887,2058,1
4088,1645,0
397,2918,1
238,2437,0
5111,3219,0
5948,3317,1
2576,2523,0
830,3702,1
273,3697,0
5831,3173,0
4857,3785,0
3363,921,0
911,191,0
3819,1379,0
2203,2988,0
4858,3504,1
669,216,1
848,17,0
3242,3299,0
3727,2403,1
3333,3363,0
1799,3498,0
5277,337,0
594,61,0
5664,1805,0
110,2768,0
1722,1395,0
4937,3578,0
36,1374,1
4817,2079,0
3735,2709,0
2585,1476,0
2211,1837,0
5312,3157,0
4621,1130,0
5831,1250,1
3946,396,0
583,3805,0
1284,1411,0
5100,3346,0
3789,1650,0
4478,3304,0
4318,963,0
4904,3538,1
1613,175,0
1532,303,0
5281,1125,1
5580,3189,0
2641,449,0
1347,1970,0
4904,3179,1
3125,1850,0
5102,1857,0
5614,1376,1
5520,1592,0
5100,2594,0
780,1795,0
4578,1095,0
1181,2924,1
2683,3513,0
5654,2121,0
2114,1438,1
1365,1726,0
1448,1341,1
2605,1252,1
2916,3416,0
750,1556,0
1138,1197,1
3336,510,0
3621,3504,1
1264,2121,0
648,2198,0
678,906,0
1428,2011,0
2481,2782,0
1736,2830,0
2793,2147,0
956,1543,0
3331,924,0
3998,494,0
2015,1718,0
1150,418,0
539,3375,0
4831,2398,1
5256,691,0
859,1327,1
2851,1260,0
4048,2160,0
929,3275,0
192,2798,0
5634,603,0
3391,305,0
2064,2754,0
3125,1343,0
4137,3435,1
714,3602,0
5108,1215,0
5949,2762,0
5671,1517,1
4305,2540,1
3561,2262,1
4422,800,0
5353,308,0
4100,1080,0
1364,968,1
5165,833,0
3292,69,0
1880,984,0
476,309,0
697,1096,0
380,1154,0
508,69,0
2165,176,0
4870,1240,0
934,2887,0
4058,1193,1
2576,982,0
3483,1717,0
1397,858,1
4669,1904,0
5525,2081,1
2910,2004,0
360,1373,1
5405,1653,1
1347,3613,0
1707,157,0
589,1162,0
3929,3684,0
5530,2056,0
3272,282,0
911,3851,0
2507,3515,0
4502,3824,0
550,3198,0
37,3333,0
3650,828,0
3390,1014,0
2281,614,0
1392,989,0
2041,1645,0
4418,802,0
158,3240,0
1206,246,1
4816,3913,0
1425,139,0
4049,338,1
5675,3784,0
4760,220,0
4336,370,1
875,761,0
1230,35,0
1255,39,1
3514,2307,0
6016,1278,1
3292,2771,0
3221,734,0
4508,3040,1
1926,3740,0
5536,254,0
4482,3029,0
4460,2324,0
4238,1682,0
1199,844,0
3204,1226,0
2419,1485,1
17,2763,0
1545,1556,0
1995,3525,1
2242,3281,0
840,2472,0
1552,2047,0
5220,1428,0
2546,523,0
1068,803,0
5794,2519,0
5038,63,0
3184,3559,0
1017,878,0
1141,237,0
4948,3719,0
710,1581,0
1998,2858,1
4666,1288,1
1880,3062,1
1632,2001,0
4902,1987,0
4016,1387,1
5475,2174,1
1120,1269,1
1623,1329,0
175,929,0
3985,3628,0
1632,3304,0
702,2422,1
352,3426,0
3961,1543,0
2047,3658,0
1600,47,0
764,1423,0
2941,745,1
1202,160,0
2909,532,0
3356,1617,1
5517,3897,0
3859,3816,0
4387,2810,0
30,468,0
1184,1017,1
3471,3932,0
5662,2348,0
5401,719,0
848,725,0
2939,1302,0
1613,1816,0
2231,3417,0
2777,3280,0
3295,3060,0
5762,2449,0
97,899,1
447,3239,0
2098,289,0
3254,3335,0
3643,3871,0
5084,3798,0
2507,2025,0
3547,3067,0
4477,2000,1
2937,266,1
4436,2418,0
929,3258,0
1448,970,0
4262,2023,0
4696,2163,0
1447,1186,0
2293,1864,0
4169,3310,1
1448,2259,0
3963,2512,0
1274,1320,0
1628,254,0
5788,3162,0
5434,2797,1
5482,3229,0
2165,3858,0
637,2699,1
2383,3643,0
1525,3676,0
6002,1754,0
2152,980,0
4454,880,0
5074,1689,0
4322,919,1
5924,793,0
3420,1302,0
3499,3797,0
4277,2944,1
1530,2034,0
895,303,0
1264,1124,1
4169,398,0
475,478,0
3712,2916,1
2535,410,0
2054,172,0
2951,3552,1
195,3065,0
5895,1663,0
3119,2491,0
3217,2181,0
1883,2599,0
1155,1520,0
4312,2837,0
290,3109,0
1345,2171,1
157,2518,0
5220,534,0
4697,2014,1
1565,1128,0
1246,3189,0
970,356,1
5428,2572,0
3462,48,0
5475,3847,0
4354,1988,0
2303,3208,0
864,1213,0
3474,2532,0
4476,1272,0
5811,2570,0
2073,3405,1
5621,1565,0
1380,457,1
1505,2324,0
3163,1059,1
5771,484,0
3705,50,1
4261,141,0
1407,3871,0
2567,2743,0
1133,2805,0
3483,850,0
2091,2652,0
2029,368,0
2166,349,1
5141,1274,1
4994,2329,0
2536,1473,0
3260,2053,0
2609,3196,0
1278,110,1
1658,3601,0
3403,1575,0
1260,3523,0
1481,211,0
2550,3309,0
1921,1303,1
1579,1987,0
5891,3638,0
187,2952,0
5446,3022,1
4448,1794,0
2293,844,0
4386,981,0
2462,327,0
556,2819,0
3669,581,0
1650,1307,1
5626,3862,0
2679,1715,0
1298,1795,0
4869,3895,0
5568,291,0
2484,896,0
2901,2743,0
4664,2523,0
1790,2709,0
1019,1583,0
3457,3550,0
4318,3498,1
162,648,1
5488,376,0
5113,1286,0
2484,3827,0
2015,2990,0
3622,414,0
5511,2407,1
5907,3232,0
2023,1198,1
2023,314,0
2462,2788,1
5566,1969,0
2820,508,0
474,2324,0
3517,3400,0
937,804,0
3810,748,0
1299,420,0
3780,1749,0
5667,1242,0
4682,3720,0
4714,191,0
2212,223,1
3380,985,0
5960,2827,1
2654,3147,1
3561,3145,0
4854,3016,0
5636,2872,1
5011,2348,0
1962,3063,1
2642,1344,0
18,1594,0
4901,2505,0
4032,1316,0
1274,298,0
3487,2451,0
2290,1366,0
5902,1212,1
1321,2939,0
3169,2454,1
4356,3718,0
3745,1392,0
4607,1196,1
1465,1347,0
5121,3245,0
808,1163,0
1120,3928,0
6002,837,0
403,3825,0
2271,3945,0
4924,598,1
501,3367,0
5573,272,1
4524,1835,0
2072,1984,0
1164,896,0
1285,1258,1
1072,1233,0
4875,363,1
3608,818,0
34,2432,1
5897,291,0
3044,2664,1
1871,1441,0
3405,2028,1
5626,1304,1
698,3180,0
5957,3895,0
588,725,0
1298,15,0
148,931,0
284,3367,0
2682,3260,0
2830,969,1
5812,1092,1
3450,11,1
5156,20,0
3698,3081,1
3846,2150,1
682,2914,0
1634,2326,0
199,3469,1
3101,2762,1
2210,602,0
4837,1374,0
53,2518,0
3681,1780,0
570,1923,0
3681,1480,0
1733,1465,0
4879,2460,0
5561,3731,0
1712,2787,0
5906,3785,0
2735,2683,1
2389,1661,0
438,3908,0
302,113,0
3812,2461,0
385,1217,0
4406,2487,0
169,2246,0
556,3210,0
1034,2497,0
5593,2643,0
5239,896,0
5111,2086,0
4983,318,1
4897,2194,1
1675,1513,0
65,3118,0
5491,3925,0
3200,2538,0
2580,996,0
2553,3056,0
6014,2641,0
1692,3544,0
5570,1026,0
2165,1465,0
1513,3034,0
2491,968,0
4416,2626,0
3729,1352,0
2629,1721,1
5939,1762,0
4036,2428,0
1799,2402,0
2240,3337,0
119,595,1
4829,3827,0
4507,696,0
366,953,0
295,457,1
4207,1224,1
1051,1180,0
4831,2135,0
4277,2500,0
3323,3892,0
161,3694,0
3292,886,0
728,1831,0
5996,1136,1
4633,2933,0
1812,2632,0
5137,3071,0
5892,2400,0
4700,1085,0
4831,3602,0
3718,2509,0
2283,3935,0
3401,137,0
403,3504,0
2777,1006,0
3202,2827,0
4123,131,0
926,3262,0
5861,3484,0
4816,793,0
120,3763,0
5413,29,1
3263,1884,0
1285,58,0
1605,2041,0
2841,305,0
2239,2513,0
1709,1030,0
820,1043,0
4482,225,0
5582,1729,0
4388,2103,0
5263,57,0
3681,2209,0
5071,1663,0
2421,2188,0
1869,1297,0
3285,3901,0
2340,3870,0
3844,1216,0
3308,3160,0
1102,3007,0
5115,1771,0
3588,1677,0
688,1270,0
53,709,0
2022,778,0
2110,3251,0
5131,1320,0
5689,328,0
2792,21,0
366,1359,0
1242,2543,0
3547,136,0
3829,2924,0
1646,3912,0
1178,2586,0
832,989,0
5663,3855,0
3402,3910,0
1901,222,0
731,558,0
3189,62,0
2250,2889,0
1952,2672,0
4373,3677,0
3839,877,0
2006,3606,1
4227,2393,0
5293,1006,0
617,84,0
4243,2908,0
3562,899,1
3315,3076,0
3358,3044,0
1288,799,0
4716,154,0
4788,2371,1
735,2044,0
187,3753,1
3985,3831,0
4497,1515,0
1884,2149,0
3565,237,0
678,963,0
4048,3836,1
162,780,1
5682,56,0
4344,294,0
4784,3387,0
2952,2865,0
3501,3016,0
1250,525,0
536,1270,1
245,3313,0
3491,3052,1
950,3419,0
5011,1023,0
451,220,0
4682,1976,0
92,1811,0
1059,1958,1
1233,3847,0
2931,1680,0
6007,3053,0
3834,384,0
2876,3267,1
4593,1608,0
5365,3914,0
3729,1082,0
955,963,0
816,1220,1
1926,111,1
3728,1343,0
173,1877,0
2038,648,0
1029,2748,0
302,1427,0
3591,2973,0
6026,2683,1
5811,2881,1
195,1003,0
398,2960,0
3464,2974,0
2237,2458,0
5931,3419,0
4497,2391,1
3769,2180,0
5394,288,0
4661,2201,0
4769,3839,0
5404,220,0
2575,2252,0
2098,485,0
412,3925,1
4606,3645,0
3499,2582,1
2878,3363,1
2690,2028,1
4742,954,1
2860,267,0
514,3841,0
346,2706,0
1702,1193,1
1203,2625,0
3600,2251,0
1049,2956,0
5053,671,0
2540,3893,1
1891,3450,0
5630,2536,0
3126,2955,0
1020,3443,0
4323,1625,1
1451,1482,0
51,2566,0
3304,137,0
4048,3776,0
2589,2804,1
148,837,0
5042,1725,0
4193,3518,0
